Var Name,Class,Code,Depend?,Dep var
Soil_conc,OTH,4,N,0
RCM_conc,OTH,4,N,0
PM25_err,DEP,3,N,0
S_err,OTH,4,N,0
BC_err,DEP,3,N,0
Soil_err,OTH,4,N,0
RCM_err,OTH,4,N,0
PM25_MDL,DEP,3,N,0
S_MDL,OTH,4,N,0
BC_MDL,DEP,3,N,0
Soil_MDL,OTH,4,N,0
RCM_MDL,OTH,4,N,0
BC_NSD,BC,2,N,0
BC_MSD,BC,2,N,0
CCN_0P02,CCN,2,N,0
CCN_0P08,CCN,2,N,0
CCN_0P2,CCN,2,N,0
CCN_0P6,CCN,2,N,0
CCN,CCN,2,N,0
N15_nonvol,NUM,2,N,0
N15_volatile,NUM,2,N,0
N_DMA,NUM,2,N,0
N_OPC,NUM,2,N,0
Ncoa_OPC,NUM,2,N,0
A_DMA,OTH,4,N,0
A_lt1um_OPC,OTH,4,N,0
Acoa_OPC,OTH,4,N,0
V_DMA,OTH,4,N,0
V_OPC,OTH,4,N,0
Vcoa_OPC,OTH,4,N,0
NSD_DMA_OPC,NSD,2,N,0
AREADIST_DMA_OPC,OTH,4,N,0
VOLDIST_DMA_OPC,OTH,4,N,0
VOLDIST_OPC_300C,OTH,4,N,0
SO4_PM1,COMP,2,N,0
NO3_PM1,COMP,2,N,0
CHL_PM1,COMP,2,N,0
NSSSO4_PM1,COMP,2,N,0
NH4_PM1,COMP,2,N,0
NA_PM1,COMP,2,N,0
N12,NUM,2,N,0
N13_nonvol,NUM,2,N,0
N13_volatile,NUM,2,N,0
DMAheated_Ntot,OTH,4,N,0
OPCheated_V_lt1um,OTH,4,N,0
NSD_DMA_NONVOL,NSD,2,N,0
PALT,ANC,1,N,0
SO4_PM10,COMP,2,N,0
NO3_PM10,COMP,2,N,0
CHL_PM10,COMP,2,N,0
NSSSO4_PM10,COMP,2,N,0
NH4_PM10,COMP,2,N,0
NA_PM10,COMP,2,N,0
PM1_10,PM,2,N,0
EC,BC,2,N,0
OC,BC,2,N,0
DP_MID_RT,DEP,3,N,0
S,DEP,3,N,0
TOTAL_CCN,CCN,2,Y,S;DP_MID
CCN_NSD,CCN,2,Y,S;DP_MID
N20,NUM,2,N,0
SUPSAT,DEP,3,N,0
CONC,CCN,2,Y,SUPSAT
N6_min,DEP,3,N,0
N6,NUM,2,Y,N6_min;N^_max;pollution_flag;O3_conc;wind_dir;wind_speed;radon_count
N6_max,DEP,3,N,0
pollution_flag,DEP,3,N,0
O3_conc,DEP,3,N,0
wind_dir,DEP,3,N,0
wind_speed,DEP,3,N,0
radon_count,DEP,3,N,0
NSD_DMPS,NSD,2,Y,DP_MID; Nbins
NSD_cumulative,NSD,2,Y,DP_MID
NSD_OPC,NSD,2,Y,DP_MID
CCN_0_3,CCN,2,Y,0
CCN_0_8,CCN,2,Y,0
Nbins,DEP,3,N,0
AMS_Total,OTH,4,N,0
Supersaturation,DEP,3,N,0
N4,NUM,2,N,0
BC_MMR,BC,2,N,0
SS,DEP,3,N,0
CCN_LT0P08,CCN,2,Y,SS
CCN_0P08to0P23,CCN,2,Y,SS
CCN_0P23to0P43,CCN,2,Y,SS
CCN_0P43to0P65,CCN,2,Y,SS
CCN_GT0P65,CCN,2,Y,SS
OPCheated_Vtot,OTH,4,N,0
VOLDIST_OPC_400C,OTH,4,N,0
CCN_Number_Concentration,CCN,2,Y,Supersaturation
N500,NUM,2,N,0
nonvolN10,NUM,2,N,0
N9_400,NUM,2,N,0
N60_1000,NUM,2,N,0
BC_Num_1013hpa_273K,BC,2,N,0
BC_Mass_1013hpa_273K,BC,2,N,0
BC_Vol_1013hpa_273K,OTH,4,N,0
SA_Num_1013hpa_273K,OTH,4,N,0
SA_Vol_1013hpa_273K,OTH,4,N,0
BC_MedSCr,OTH,4,N,0
BC_NUM_SC,DEP,3,N,0
BC_MASS_SC,DEP,3,N,0
DP_EDGE,DEP,3,N,0
Wind_direction,ANC,1,N,0
Wind_velocity,ANC,1,N,0
NSD_SMPS,NSD,2,Y,DP_MID
Org_corr,DEP,3,N,0
NO3_corr,DEP,3,N,0
SO4_corr,DEP,3,N,0
NH4_corr,DEP,3,N,0
AMS_flag_HigherUncert,ANC,1,N,0
CCN_Concentration,CCN,2,Y,Supersaturation
CCN_n,CCN,2,Y,CCNSS
CCNSS,DEP,3,N,0
UTC_mid,ANC,1,N,0
UTC_stop,ANC,1,N,0
Opt_OC_PM2_5,OTH,4,N,0
Opt_EC_PM2_5,OTH,4,N,0
Opt_OC_PM1,OTH,4,N,0
Opt_EC_PM1,OTH,4,N,0
Thermal_OC_PM2_5,OTH,4,N,0
Thermal_EC_PM2_5,OTH,4,N,0
Thermal_OC_PM1,OTH,4,N,0
Thermal_EC_PM1,OTH,4,N,0
N1000,NUM,2,N,0
StartUTC_SP2,ANC,1,N,0
EndUTC_SP2,ANC,1,N,0
incand_mass_con,BC,2,Y,incand_mass_con_err;Local_influence_flag
incand_mass_con_err,DEP,3,N,0
Local_influence_flag,DEP,3,N,0
N4_12,NUM,2,N,0
N18,NUM,2,N,0
H2OSTATUS,OTH,4,N,0
H2OGAS,OTH,4,N,0
H2OCLOUD,OTH,4,N,0
N,NUM,2,N,0
CCN_0P11_NSD,CCN,2,Y,CCN_0P11_NSD_STDV;DP_MID
CCN_0P17_NSD,CCN,2,Y,CCN_0P17_NSD_STDV;DP_MID
CCN_0P28_NSD,CCN,2,Y,CCN_0P28_NSD_STDV;DP_MID
CCN_0P32_NSD,CCN,2,Y,CCN_0P32_NSD_STDV;DP_MID
CCN_0P35_NSD,CCN,2,Y,CCN_0P35_NSD_STDV;DP_MID
CCN_0P50_NSD,CCN,2,Y,CCN_0P50_NSD_STDV;DP_MID
CCN_0P65_NSD,CCN,2,Y,CCN_0P65_NSD_STDV;DP_MID
CCN_0P80_NSD,CCN,2,Y,CCN_0P80_NSD_STDV;DP_MID
CCN_0P11_NSD_STDV,DEP,3,N,0
CCN_0P17_NSD_STDV,DEP,3,N,0
CCN_0P28_NSD_STDV,DEP,3,N,0
CCN_0P32_NSD_STDV,DEP,3,N,0
CCN_0P35_NSD_STDV,DEP,3,N,0
CCN_0P50_NSD_STDV,DEP,3,N,0
CCN_0P65_NSD_STDV,DEP,3,N,0
CCN_0P80_NSD_STDV,DEP,3,N,0
ACTFRAC_0P11_NSD,CCN,2,Y,ACTFRAC_0P11_NSD_STDV;DP_MID
ACTFRAC_0P17_NSD,CCN,2,Y,ACTFRAC_0P17_NSD_STDV;DP_MID
ACTFRAC_0P28_NSD,CCN,2,Y,ACTFRAC_0P28_NSD_STDV;DP_MID
ACTFRAC_0P32_NSD,CCN,2,Y,ACTFRAC_0P32_NSD_STDV;DP_MID
ACTFRAC_0P35_NSD,CCN,2,Y,ACTFRAC_0P35_NSD_STDV;DP_MID
ACTFRAC_0P50_NSD,CCN,2,Y,ACTFRAC_0P50_NSD_STDV;DP_MID
ACTFRAC_0P65_NSD,CCN,2,Y,ACTFRAC_0P65_NSD_STDV;DP_MID
ACTFRAC_0P80_NSD,CCN,2,Y,ACTFRAC_0P80_NSD_STDV;DP_MID
ACTFRAC_0P11_NSD_STDV,DEP,3,N,0
ACTFRAC_0P17_NSD_STDV,DEP,3,N,0
ACTFRAC_0P28_NSD_STDV,DEP,3,N,0
ACTFRAC_0P32_NSD_STDV,DEP,3,N,0
ACTFRAC_0P35_NSD_STDV,DEP,3,N,0
ACTFRAC_0P50_NSD_STDV,DEP,3,N,0
ACTFRAC_0P65_NSD_STDV,DEP,3,N,0
ACTFRAC_0P80_NSD_STDV,DEP,3,N,0
critdiam_0P11,DEP,3,N,0
critdiam_0P17,DEP,3,N,0
critdiam_0P28,DEP,3,N,0
critdiam_0P32,DEP,3,N,0
critdiam_0P35,DEP,3,N,0
critdiam_0P50,DEP,3,N,0
critdiam_0P65,DEP,3,N,0
critdiam_0P80,DEP,3,N,0
critdiam_0P11_stdv,DEP,3,N,0
critdiam_0P17_stdv,DEP,3,N,0
critdiam_0P28_stdv,DEP,3,N,0
critdiam_0P32_stdv,DEP,3,N,0
critdiam_0P35_stdv,DEP,3,N,0
critdiam_0P50_stdv,DEP,3,N,0
critdiam_0P65_stdv,DEP,3,N,0
critdiam_0P80_stdv,DEP,3,N,0
kappa_0P11,DEP,3,N,0
kappa_0P17,DEP,3,N,0
kappa_0P28,DEP,3,N,0
kappa_0P32,DEP,3,N,0
kappa_0P35,DEP,3,N,0
kappa_0P50,DEP,3,N,0
kappa_0P65,DEP,3,N,0
kappa_0P80,DEP,3,N,0
kappa_0P11_stdv,DEP,3,N,0
kappa_0P17_stdv,DEP,3,N,0
kappa_0P28_stdv,DEP,3,N,0
kappa_0P32_stdv,DEP,3,N,0
kappa_0P35_stdv,DEP,3,N,0
kappa_0P50_stdv,DEP,3,N,0
kappa_0P65_stdv,DEP,3,N,0
kappa_0P80_stdv,DEP,3,N,0
CCN_0P11,CCN,2,Y,critdiam_0P11;critdiam_0P11_stdv;kappa_0P11;kappa_0P11_stdv;CCN_0P11_stdv
CCN_0P17,CCN,2,Y,critdiam_0P17;critdiam_0P17_stdv;kappa_0P17;kappa_0P17_stdv;CCN_0P17_stdv
CCN_0P28,CCN,2,Y,critdiam_0P28;critdiam_0P28_stdv;kappa_0P28;kappa_0P28_stdv;CCN_0P28_stdv
CCN_0P32,CCN,2,Y,critdiam_0P32;critdiam_0P32_stdv;kappa_0P32;kappa_0P32_stdv;CCN_0P32_stdv
CCN_0P35,CCN,2,Y,critdiam_0P35;critdiam_0P35_stdv;kappa_0P35;kappa_0P35_stdv;CCN_0P35_stdv
CCN_0P50,CCN,2,Y,critdiam_0P50;critdiam_0P50_stdv;kappa_0P50;kappa_0P50_stdv;CCN_0P50_stdv
CCN_0P65,CCN,2,Y,critdiam_0P65;critdiam_0P65_stdv;kappa_0P65;kappa_0P65_stdv;CCN_0P65_stdv
CCN_0P80,CCN,2,Y,critdiam_0P80;critdiam_0P80_stdv;kappa_0P80;kappa_0P80_stdv;CCN_0P80_stdv
CCN_0P11_stdv,DEP,3,N,0
CCN_0P17_stdv,DEP,3,N,0
CCN_0P28_stdv,DEP,3,N,0
CCN_0P32_stdv,DEP,3,N,0
CCN_0P35_stdv,DEP,3,N,0
CCN_0P50_stdv,DEP,3,N,0
CCN_0P65_stdv,DEP,3,N,0
CCN_0P80_stdv,DEP,3,N,0
CCN_0P30_NSD,CCN,2,Y,CCN_0P30_NSD_STDV;DP_MID
CCN_0P56_NSD,CCN,2,Y,CCN_0P56_NSD_STDV;DP_MID
CCN_0P94_NSD,CCN,2,Y,CCN_0P94_NSD_STDV;DP_MID
CCN_0P30_NSD_STDV,DEP,3,N,0
CCN_0P56_NSD_STDV,DEP,3,N,0
CCN_0P94_NSD_STDV,DEP,3,N,0
ACTFRAC_0P11_SD,CCN,2,Y,ACTFRAC_0P11_SD_STDV;DP_MID
ACTFRAC_0P30_SD,CCN,2,Y,ACTFRAC_0P30_SD_STDV;DP_MID
ACTFRAC_0P56_SD,CCN,2,Y,ACTFRAC_0P56_SD_STDV;DP_MID
ACTFRAC_0P94_SD,CCN,2,Y,ACTFRAC_0P94_SD_STDV;DP_MID
ACTFRAC_0P11_SD_STDV,DEP,3,N,0
ACTFRAC_0P30_SD_STDV,DEP,3,N,0
ACTFRAC_0P56_SD_STDV,DEP,3,N,0
ACTFRAC_0P94_SD_STDV,DEP,3,N,0
critdiam_0P30,DEP,3,N,0
critdiam_0P56,DEP,3,N,0
critdiam_0P94,DEP,3,N,0
critdiam_0P30_stdv,DEP,3,N,0
critdiam_0P56_stdv,DEP,3,N,0
critdiam_0P94_stdv,DEP,3,N,0
kappa_0P30,DEP,3,N,0
kappa_0P56,DEP,3,N,0
kappa_0P94,DEP,3,N,0
kappa_0P30_stdv,DEP,3,N,0
kappa_0P56_stdv,DEP,3,N,0
kappa_0P94_stdv,DEP,3,N,0
CCN_0P30,CCN,2,Y,critdiam_0P30;critdiam_0P30_stdv;kappa_0P30;kappa_0P30_stdv;CCN_0P30_stdv
CCN_0P56,CCN,2,Y,critdiam_0P56;critdiam_0P56_stdv;kappa_0P56;kappa_0P56_stdv;CCN_0P56_stdv
CCN_0P94,CCN,2,Y,critdiam_0P94;critdiam_0P94_stdv;kappa_0P94;kappa_0P94_stdv;CCN_0P94_stdv
CCN_0P30_stdv,DEP,3,N,0
CCN_0P56_stdv,DEP,3,N,0
CCN_0P94_stdv,DEP,3,N,0
STP2AMB_factor_AMS,ANC,1,N,0
IceFlag_AMS,ANC,1,N,0
CCNconc_STP,CCN,2,N,0
CCNconc_AMB,CCN,2,N,0
CCNinst_supersaturation,ANC,1,N,0
N14,NUM,2,N,0
STP2AMB_CPC,ANC,1,N,0
N10_340,NUM,2,N,0
IntegNdryPSL60to1000nmDopt_UHSAS,NUM,2,N,0
IntegNdry60to1000nmDopt_AmmSO4_UHSAS,NUM,2,N,0
BC_MASS_STP,BC,2,N,0
AMB2STP_SP2,ANC,1,N,0
N500_4000,NUM,2,N,0
N500_1000,NUM,2,N,0
N1000_4000,NUM,2,N,0
N900_7700,NUM,2,N,0
N10_310,NUM,2,N,0
NA,COMP,2,N,0
SO4_ERR,DEP,3,N,0
NH4_ERR,DEP,3,N,0
ORG_ERR,DEP,3,N,0
NO3_ERR,DEP,3,N,0
CHL_ERR,DEP,3,N,0
N100,NUM,2,N,0
N30,NUM,2,N,0
TOTAL_CONC,NUM,2,N,0
VOLUME,OTH,4,N,0
N150,NUM,2,N,0
N200,NUM,2,N,0
FLAG_NUM,ANC,1,N,0
CCNA_CNC,CCN,2,Y,CCNA_SS
CCNA_SS,DEP,3,N,0
CCNB_CNC,CCN,2,Y,CCNB_SS
CCNB_SS,DEP,3,N,0
CCN_Flag,ANC,1,N,0
Radar_Alt,ANC,1,N,0
N10_DIL_FLAG,DEP,3,N,0
CPC_Flag,ANC,1,N,0
PCASP_NUM,NUM,2,Y,PCASP_Flag
PCASP_Flag,DEP,3,N,0
UHSAS_NUM,NUM,2,Y,UHSAS_Flag
UHSAS_Flag,DEP,3,N,0
FLAG,DEP,3,N,0
EC_PM1,PM,2,N,0
OC_PM1,PM,2,N,0
PM25_uncert,DEP,3,N,0
CCN_0P02_measured,CCN,2,Y,CCN_0P02_inverted
CCN_0P08_measured,CCN,2,Y,CCN_0P08_inverted
CCN_0P2_measured,CCN,2,Y,CCN_0P2_inverted
CCN_0P6_measured,CCN,2,Y,CCN_0P6_inverted
CCN_measured,CCN,2,Y,CCN_inverted
CCN_0P02_inverted,DEP,3,N,0
CCN_0P08_inverted,DEP,3,N,0
CCN_0P2_inverted,DEP,3,N,0
CCN_0P6_inverted,DEP,3,N,0
CCN_inverted,DEP,3,N,0
UCN,NUM,2,N,0
CNcold,NUM,2,N,0
CNsubten,NUM,2,N,0
VOLDIST_OPC_360C,OTH,4,N,0
NCCN,CCN,2,Y,SSc
SSc,DEP,3,N,0
N720,NUM,2,N,0
N20_150,NUM,2,N,0
N150_3000,NUM,2,N,0
N150_750,NUM,2,N,0
N750_3000,NUM,2,N,0
SCAT_NUM,OTH,4,N,0
SCAT_MASS,OTH,4,N,0
N5_150,NUM,2,N,0
N150_1000,NUM,2,N,0
CCN_0P08to0P13,CCN,2,Y,SS
CCN_0P13to0P18,CCN,2,Y,SS
CCN_0P18to0P23,CCN,2,Y,SS
N8TO680,NUM,2,N,0
N40TO680,NUM,2,N,0
N8TO40,NUM,2,N,0
Height_m_1sec_all,ANC,1,N,0
AMS_Total_all,OTH,4,N,0
nfine_all,NUM,2,N,0
CCN_0P18_NSD,CCN,2,Y,CCN_0P18_NSD_STDV
CCN_0P37_NSD,CCN,2,Y,CCN_0P37_NSD_STDV
CCN_0P48_NSD,CCN,2,Y,CCN_0P48_NSD_STDV
CCN_0P73_NSD,CCN,2,Y,CCN_0P73_NSD_STDV
CCN_0P18_NSD_STDV,DEP,3,N,0
CCN_0P37_NSD_STDV,DEP,3,N,0
CCN_0P48_NSD_STDV,DEP,3,N,0
CCN_0P73_NSD_STDV,DEP,3,N,0
ACTFRAC_0P18_SD,CCN,2,Y,ACTFRAC_0P18_SD_STDV
ACTFRAC_0P37_SD,CCN,2,Y,ACTFRAC_0P37_SD_STDV
ACTFRAC_0P48_SD,CCN,2,Y,ACTFRAC_0P48_SD_STDV
ACTFRAC_0P73_SD,CCN,2,Y,ACTFRAC_0P73_SD_STDV
ACTFRAC_0P18_SD_STDV,DEP,3,N,0
ACTFRAC_0P37_SD_STDV,DEP,3,N,0
ACTFRAC_0P48_SD_STDV,DEP,3,N,0
ACTFRAC_0P73_SD_STDV,DEP,3,N,0
critdiam_0P18,DEP,3,N,0
critdiam_0P37,DEP,3,N,0
critdiam_0P48,DEP,3,N,0
critdiam_0P73,DEP,3,N,0
critdiam_0P18_stdv,DEP,3,N,0
critdiam_0P37_stdv,DEP,3,N,0
critdiam_0P48_stdv,DEP,3,N,0
critdiam_0P73_stdv,DEP,3,N,0
kappa_0P18,DEP,3,N,0
kappa_0P37,DEP,3,N,0
kappa_0P48,DEP,3,N,0
kappa_0P73,DEP,3,N,0
kappa_0P18_stdv,DEP,3,N,0
kappa_0P37_stdv,DEP,3,N,0
kappa_0P48_stdv,DEP,3,N,0
kappa_0P73_stdv,DEP,3,N,0
CCN_0P18,CCN,2,Y,critdiam_0P18;critdiam_0P18_stdv;kappa_0P18;kappa_0P18_stdv;CCN_0P18_stdv
CCN_0P37,CCN,2,Y,critdiam_0P37;critdiam_0P37_stdv;kappa_0P37;kappa_0P37_stdv;CCN_0P37_stdv
CCN_0P48,CCN,2,Y,critdiam_0P48;critdiam_0P48_stdv;kappa_0P48;kappa_0P48_stdv;CCN_0P48_stdv
CCN_0P73,CCN,2,Y,critdiam_0P73;critdiam_0P73_stdv;kappa_0P73;kappa_0P73_stdv;CCN_0P73_stdv
CCN_0P18_stdv,DEP,3,N,0
CCN_0P37_stdv,DEP,3,N,0
CCN_0P48_stdv,DEP,3,N,0
CCN_0P73_stdv,DEP,3,N,0
CCN_0P04,CCN,2,N,0
N15,NUM,2,N,0
ARATIO,OTH,4,N,0
CNcold_3010,NUM,2,N,0
CNcold_3760,NUM,2,N,0
CNhot_3760,NUM,2,N,0
CNvolatile,NUM,2,N,0
FMS_ALTITUDE_PRESSURE,ANC,1,N,0
N11,NUM,2,N,0
N11_nonvol,NUM,2,N,0
N11_volatile,NUM,2,N,0
N8,NUM,2,N,0
N100_STP,NUM,2,N,0
N100_AMB,NUM,2,N,0
pn_Surface_Area_ambient,OTH,4,N,0
pn_Volume_ambient,OTH,4,N,0
fd_0p34um_particles,NUM,2,N,0
fd_0p38um_particles,NUM,2,N,0
fd_0p42um_particles,NUM,2,N,0
fd_0p46um_particles,NUM,2,N,0
fd_0p50um_particles,NUM,2,N,0
fd_0p54um_particles,NUM,2,N,0
fd_0p58um_particles,NUM,2,N,0
fd_0p62um_particles,NUM,2,N,0
fd_0p68um_particles,NUM,2,N,0
fd_0p74um_particles,NUM,2,N,0
fd_1p00um_particles,NUM,2,N,0
fd_2p0um_particles,NUM,2,N,0
fd_3p0um_particles,NUM,2,N,0
fd_4p0um_particles,NUM,2,N,0
fd_5p0um_particles,NUM,2,N,0
fd_6p0um_particles,NUM,2,N,0
fd_7p0um_particles,NUM,2,N,0
fd_8p0um_particles,NUM,2,N,0
fd_9p0um_particles,NUM,2,N,0
fd_10p0um_particles,NUM,2,N,0
fd_11p0um_particles,NUM,2,N,0
fd_12p0um_particles,NUM,2,N,0
fd_13p0um_particles,NUM,2,N,0
fd_14p0um_particles,NUM,2,N,0
fd_15p0um_particles,NUM,2,N,0
fd_16p0um_particles,NUM,2,N,0
fd_17p0um_particles,NUM,2,N,0
fd_18p0um_particles,NUM,2,N,0
fd_19p0um_particles,NUM,2,N,0
fd_20p0um_particles,NUM,2,N,0
fd_P,ANC,1,N,0
fd_T,ANC,1,N,0
pd_0p10um_particles,NUM,2,N,0
pd_0p11um_particles,NUM,2,N,0
pd_0p12um_particles,NUM,2,N,0
pd_0p13um_particles,NUM,2,N,0
pd_0p14um_particles,NUM,2,N,0
pd_0p15um_particles,NUM,2,N,0
pd_0p17um_particles,NUM,2,N,0
pd_0p19um_particles,NUM,2,N,0
pd_0p20um_particles,NUM,2,N,0
